node_id,actual_importance,predicted_importance,failure_probability,composite_risk
89.107.176.83,0.00015766291471663862,0.01030657161027193,0.05303899571299553,0.0005466502074528944
89.163.211.229,3.768025862882496e-06,0.0,0.08955156058073044,0.0
89.248.172.140,5.116611646371894e-06,0.009542505256831646,0.038802988827228546,0.000370277724864608
90.181.227.232,3.3290115197814885e-07,0.007247300818562508,0.031820327043533325,0.00023061148222952577
91.190.216.212,5.2519233406655985e-09,0.0066398512572050095,0.04781055450439453,0.00031745497043367266
91.190.216.23,2.2432331547861395e-07,0.010076970793306828,0.043716635555028915,0.0004405312596696652
91.199.120.6,1.1979072951362468e-05,0.006613333243876696,0.04399964213371277,0.0002909842960415604
95.101.9.10,0.00017202338494826108,0.0,0.08083226531744003,0.0
96.7.3.164,0.0002545278985053301,0.007730071432888508,0.025057975202798843,0.00019369993828118395
96.7.8.32,2.4045066311373375e-06,0.010386207140982151,0.05669768154621124,0.0005888738649523911
98.131.124.1,0.0002497556561138481,0.004229648504406214,0.05378979071974754,0.00022751190787010343
104.154.127.119,2.70171454985757e-07,0.007161945104598999,0.04279923811554909,0.0003065257939022237
104.154.127.143,7.17672499206401e-09,0.0,0.07163991779088974,0.0
104.16.181.67,3.802883156822645e-06,0.006079431157559156,0.054072629660367966,0.0003287308295283984
104.16.230.152,8.65994570631301e-06,0.006431424990296364,0.05161736533045769,0.0003319732133195627
104.16.5.133,5.780484002571029e-07,0.008636781014502048,0.057242270559072495,0.0004943889555915869
104.16.98.40,8.578884262533393e-06,0.005634244531393051,0.034407906234264374,0.00019386255753708892
104.18.43.124,8.617370440333616e-06,0.005661534145474434,0.05664887651801109,0.00032071954870948466
104.18.48.166,2.088670782995905e-07,0.008162396028637886,0.04076067730784416,0.0003327047905821376
104.197.178.146,8.544786396669224e-05,0.00015389687905553728,0.0485551692545414,7.4724890102873e-06
104.197.230.50,1.9521159629221074e-05,0.00917829293757677,0.09311013668775558,0.0008545921099780349
104.20.25.189,2.6942393560602795e-06,0.009081902913749218,0.03492589667439461,0.0003171936027724885
104.20.75.78,3.3305994293186814e-05,0.0,0.050245966762304306,0.0
104.232.27.157,1.7358015611534938e-06,0.00891796126961708,0.014252950437366962,0.0001271072599782104
104.24.116.33,6.475933105321019e-07,0.00690600136294961,0.062228672206401825,0.0004297512950719555
104.24.127.153,2.073759605991654e-05,0.003728724317625165,0.046170420944690704,0.00017215677133145847
104.244.42.204,2.8449510864447802e-05,0.004220610484480858,0.049058571457862854,0.00020705712104870932
104.244.43.83,0.00010856163862627,0.008497996255755424,0.06062841787934303,0.0005152200681310323
104.25.132.29,0.00015564312343485653,0.008705663494765759,0.040513549000024796,0.00035269732457291966
104.25.150.25,0.00012593361316248775,0.0023697922006249428,0.0787971094250679,0.00018673277534731608
104.25.163.34,1.0681549156288384e-06,0.006722631398588419,0.0517900250852108,0.00034816524877152
104.25.195.117,1.9856328492551256e-07,0.01202140562236309,0.05249293893575668,0.0006310389112566678
104.25.208.103,1.424798256266513e-06,0.012792901135981083,0.0378761924803257,0.0004845463858081968
104.25.220.22,0.00028354075038805604,0.0008997918339446187,0.09056757390499115,8.149196341988678e-05
104.254.204.243,4.637862218714872e-07,0.01187155395746231,0.02580084092915058,0.00030629607523831315
104.27.146.156,2.86719682662806e-07,0.012416120618581772,0.08598275482654572,0.0010675722550443356
104.27.156.93,1.432274075341411e-05,0.0070655629970133305,0.04534655064344406,0.0003203989102685094
104.27.52.108,2.1212246792856604e-05,0.008256576955318451,0.058130357414484024,0.00047995776943285384
104.28.18.71,1.3946407761977753e-06,0.013506135903298855,0.08213364332914352,0.0011093081490364878
104.28.21.61,5.629072461488249e-07,0.015385479666292667,0.050802797079086304,0.0007816254014510748
104.31.75.210,1.4833811292191967e-05,0.0041967956349253654,0.04779209941625595,0.00020057367421406208
104.41.159.219,1.127980908677273e-06,0.004802278708666563,0.043008655309677124,0.00020653954968204158
104.88.48.109,0.0002783475210890174,0.0029804185032844543,0.05043471232056618,0.00015031654980804388
104.91.128.196,6.061502517695772e-07,0.0037389067001640797,0.07787702232599258,0.0002911749205634813
104.91.130.157,9.788165334612131e-05,0.005158826243132353,0.05253524333238602,0.00027102019199245694
104.91.139.244,0.00032639154233038425,0.004455239977687597,0.03951724246144295,0.00017605879842219445
104.91.150.202,0.0001759808073984459,0.012741392478346825,0.05598422512412071,0.000713316984902547
107.178.110.116,0.0003478423459455371,0.01300264336168766,0.08870884776115417,0.0011534495104645326
107.23.130.50,0.0008204345358535647,0.009460367262363434,0.0765874981880188,0.0007245458605642519
107.6.184.164,1.2625402632693294e-05,0.004237536806613207,0.06758151948451996,0.0002863791762625009
108.177.12.120,2.482139791482041e-07,0.008943268097937107,0.03299111872911453,0.0002950484196453454
108.179.230.36,0.0001365418138448149,0.003583344165235758,0.055840518325567245,0.0002000957955256618
111.118.179.245,1.5101154531294014e-05,0.004421315621584654,0.06075054779648781,0.0002685973459924367
128.65.195.129,3.977404048782773e-06,0.0054831737652421,0.058033138513565063,0.00031820578261224086
129.33.205.80,0.07036019116640091,0.004962701350450516,0.06553073227405548,0.00032520945355246633
13.107.52.254,1.190720126942324e-06,0.0057605053298175335,0.06392858177423477,0.00036826093603815543
13.32.188.116,1.502850523138477e-06,0.009863552637398243,0.03751973435282707,0.0003700778747303089
13.32.188.17,1.8939620076707797e-06,0.005865761544555426,0.06389539688825607,0.0003747951619412389
13.32.188.254,2.7615498765953816e-05,0.004729866050183773,0.05362921208143234,0.0002536589895220723
13.32.244.127,7.627190370840253e-06,0.008532763458788395,0.03356698527932167,0.0002864191454130839
13.32.244.132,8.632923709228635e-07,0.009870084933936596,0.052677277475595474,0.0005199292027726725
13.32.244.231,8.773101853876142e-07,0.007960005663335323,0.07050899416208267,0.0005612519928462553
13.32.244.90,9.1334813987487e-06,0.0004773381515406072,0.07095187157392502,3.386803522544392e-05
13.32.251.124,1.7298607701832225e-07,0.014278643764555454,0.07134948670864105,0.0010187739034965698
13.32.251.200,3.9435798271370004e-07,0.015972433611750603,0.050994981080293655,0.0008145139498374684
13.32.251.56,7.967036071931943e-05,0.00617230823263526,0.07382460683584213,0.00045566822854392966
13.32.251.98,2.8817896691180067e-07,0.00789895560592413,0.04567685350775719,0.00036079943807607387
13.58.124.199,5.127882104716264e-06,0.002034525852650404,0.056299254298210144,0.00011454228835464791
13.74.174.122,8.019103603373878e-08,0.013586294837296009,0.022972647100687027,0.0003121131567030873
13.74.22.54,8.019101471745671e-08,0.010476195253431797,0.04344727843999863,0.00045516217216764326
13.74.31.151,8.019171104933775e-08,0.010429359041154385,0.0554848313331604,0.0005786712273114225
130.117.88.14,2.104013219650369e-06,0.0032815781887620687,0.076826311647892,0.00025211154862675965
130.117.88.16,6.134354862297187e-06,0.008591904304921627,0.04237758368253708,0.0003641041436741668
130.211.20.100,3.316630454719416e-06,0.006867017596960068,0.07828975468873978,0.000537617123109263
130.211.36.116,7.546762935817242e-05,0.011096185073256493,0.06340819597244263,0.0007035890776715403
136.145.30.65,2.0129567928961478e-05,0.004942934960126877,0.06125107780098915,0.00030276009380796054
136.243.22.80,9.22415154036571e-07,0.007108168210834265,0.04785675182938576,0.0003401738420274244
137.116.167.28,8.01619748358462e-08,0.01434413529932499,0.043514035642147064,0.0006241712146706074
138.201.228.84,1.9423414414632134e-06,0.011139299720525742,0.03655726835131645,0.0004072223691290039
138.91.246.4,9.586698723751397e-08,0.008528663776814938,0.04693282023072243,0.00040027424384552965
139.162.246.16,1.9163871911587194e-06,0.00980309583246708,0.08011816442012787,0.0007854060437318677
139.162.37.98,7.261954124260228e-06,0.0033130275551229715,0.06590145826339722,0.00021833334714942143
146.20.128.158,2.9919531243649544e-06,0.00841269176453352,0.04746619239449501,0.00039931844585093176
146.20.128.195,1.3109741303196643e-05,0.007235318422317505,0.04584173485636711,0.00033167954871726746
146.20.128.80,2.7446667445474304e-05,0.005666879005730152,0.03809750825166702,0.00021589396968200308
146.20.129.212,1.2669852367253043e-05,0.014515986666083336,0.03559229522943497,0.0005166572829657795
146.20.132.186,8.187960702343844e-06,0.008793320506811142,0.12046399712562561,0.0010592785362572021
146.20.132.89,8.403380888921674e-06,0.009502215310931206,0.043600328266620636,0.00041429970681670925
146.20.132.90,6.061785825295374e-06,0.0038645844906568527,0.03746176138520241,0.000144774142041941
146.20.133.215,5.243669875198975e-06,0.0055090757086873055,0.0907071903347969,0.0004997127788767056
146.20.133.22,6.3258098634833004e-06,0.01185784675180912,0.05049702897667885,0.0005987860310271223
146.20.133.45,1.4037113942322321e-06,0.007096975110471249,0.022548627108335495,0.0001600270453631543
149.174.97.5,1.9142795281368308e-05,0.007208723574876785,0.04775504767894745,0.0003442529380225934
149.202.120.34,5.076361162537069e-07,0.006288962904363871,0.10964073240756989,0.0006895264989184927
149.56.21.97,4.5922315621282905e-06,0.005446227267384529,0.032950326800346375,0.00017945496828927765
149.56.241.108,2.6137495297007263e-06,0.012135233730077744,0.05534923076629639,0.0006716758521290167
15.216.104.173,0.0,0.012431995943188667,0.03676997497677803,0.0004571241797424533
151.101.1.140,1.2275560038688127e-05,0.011500362306833267,0.027344990521669388,0.0003144772982761196
151.101.192.230,9.380575534123636e-07,0.013570178300142288,0.039479341357946396,0.0005357417013995142
151.101.193.164,3.454001671343576e-06,0.0058976709842681885,0.07277508080005646,0.0004292034824122659
151.101.65.140,4.36391474067932e-06,0.007341519929468632,0.06739190220832825,0.0004947589931472429
152.163.29.9,3.0045725907257292e-06,0.005787739064544439,0.05797656252980232,0.0003355532157817403
156.35.33.143,7.33390197638073e-06,0.010119587182998657,0.06375959515571594,0.0006452207819309663
157.55.130.143,5.72426188227837e-06,0.005259910132735968,0.03742438927292824,0.0001968489243481305
157.55.130.148,8.804349818092305e-07,0.00843500904738903,0.02439206652343273,0.00020574730180967019
157.7.107.141,4.777792128152214e-06,0.009263552725315094,0.04290896654129028,0.0003974894739440238
158.132.160.118,2.1824558643857017e-05,0.01030843984335661,0.06732506304979324,0.0006940163623989845
159.8.67.134,8.151283509505447e-06,0.005870797671377659,0.08151303976774216,0.00047854656405537516
163.178.170.219,0.00012283649994060397,0.005634874105453491,0.062442146241664886,0.0003518536329460975
167.249.10.80,3.978159838879947e-06,0.011337974108755589,0.09039246290922165,0.001024867404091405
168.176.5.6,0.00014816370094195008,0.002523670205846429,0.051303669810295105,0.00012947354295082467
168.63.133.186,7.906839414317801e-07,0.004924369510263205,0.05977945029735565,0.00029437610238459283
169.45.71.114,2.3615469046944781e-07,0.009096905589103699,0.040330301970243454,0.0003668809494033476
169.45.71.40,3.5571676448853395e-07,0.007280237041413784,0.02745797298848629,0.00019990055203291703
169.54.210.14,4.244477054271556e-07,0.010231933556497097,0.053412918001413345,0.0005465174280490891
169.54.210.16,2.1864077837108198e-07,0.005506603512912989,0.0867200493812561,0.0004775329285628127
169.54.33.155,3.59383966497262e-06,0.009531599469482899,0.05963926389813423,0.0005684575761318068
169.54.33.196,1.1049282875319477e-05,0.0017100692493841052,0.05424761027097702,9.276717017697115e-05
17.134.127.97,2.9943697882117704e-05,0.00386795517988503,0.07009895145893097,0.0002711396024000813
17.188.129.147,1.6041050912463106e-05,0.004761749878525734,0.020074166357517242,9.55881592144131e-05
17.188.133.33,1.5204504961729981e-05,0.014115366153419018,0.059387996792793274,0.0008382833198483514
17.188.135.39,2.768039394140942e-06,0.01243976503610611,0.032715559005737305,0.0004069738670562373
17.188.140.40,1.2505115591920912e-06,0.0069720204919576645,0.03811415284872055,0.00026573265469488627
17.188.142.40,1.1978618204011582e-05,0.010967765934765339,0.06055453047156334,0.0006641479165017221
17.188.149.44,9.451902656110178e-07,0.013798990286886692,0.052961431443691254,0.000730814278071111
17.188.150.37,5.872871497558663e-06,0.005304742604494095,0.07371186465024948,0.00039102246886688063
17.188.151.44,1.3266449968796223e-05,0.010491630993783474,0.02915399707853794,0.0003058729793418615
17.188.164.22,2.4493574528605677e-06,0.01318400353193283,0.02881372906267643,0.0003798803057304817
17.188.164.85,2.3587293981108814e-05,0.007422951515763998,0.015756022185087204,0.00011695618876120424
17.248.137.236,1.1144554264319595e-05,0.0012888815253973007,0.03888823091983795,5.0122322387963214e-05
17.249.105.246,7.769441481286776e-07,0.001563559053465724,0.06677445024251938,0.00010440579621688768
172.104.140.126,8.723613973415922e-07,0.0049970452673733234,0.032543785870075226,0.00016262277116447024
172.104.145.188,8.730301601644896e-07,0.007079732604324818,0.053245797753334045,0.00037696601039756417
172.217.4.35,2.8430042675609e-07,0.010698415338993073,0.08133522421121597,0.0008701580103017137
172.99.89.205,0.010104876942932606,0.003756387857720256,0.034530751407146454,0.00012971089530376158
173.0.159.185,2.3886530470917933e-05,0.007097515277564526,0.05450394004583359,0.00038684254716276484
173.194.12.12,9.114277054322883e-05,0.008146179839968681,0.052321840077638626,0.00042622311883052516
173.194.132.237,0.00014678857405669987,0.006749968510121107,0.058621276170015335,0.00039569176817071637
173.194.133.170,9.0880821517203e-05,0.007019067648798227,0.04955519363284111,0.00034783125645820694
173.194.133.40,8.128972694976255e-05,0.012413516640663147,0.07564563304185867,0.0009390283245586106
173.194.143.118,7.971212471602485e-05,0.010148492641746998,0.058818425983190536,0.0005969183632895496
173.194.143.211,0.0001482069055782631,0.011270023882389069,0.04852844774723053,0.0005469167650865581
173.194.147.10,0.00017052040493581444,0.004509800113737583,0.0764082744717598,0.0003445860449032348
173.194.17.122,0.0,0.01070331409573555,0.17860926687717438,0.0019117110837954532
173.194.17.137,0.00010954822937492281,0.00840812735259533,0.053498342633247375,0.0004498208780131241
173.194.17.169,0.00010769972141133621,0.009662235155701637,0.059149470180273056,0.00057151609021696
173.194.24.217,7.988572292561003e-07,0.012218429706990719,0.07019172608852386,0.0008576326712249754
173.194.25.22,6.080500315874815e-05,0.0036192405968904495,0.038396794348955154,0.0001389672368981923
173.194.26.150,5.0964654292329215e-06,0.004940895363688469,0.014737924560904503,7.281854313336347e-05
173.194.29.182,0.0001633136998862028,0.004637612495571375,0.048610620200634,0.00022543721965993455
173.194.29.40,0.00017546956951264292,0.005441366694867611,0.03528374060988426,0.00019199177102497203
173.194.53.44,8.458722732029855e-05,0.0012585499789565802,0.04659860208630562,5.864666967512599e-05
173.194.53.56,0.00011933127825614065,0.00852125883102417,0.023407403379678726,0.00019946054276043235
173.194.54.176,9.912381210597232e-05,0.008438671007752419,0.042044539004564285,0.00035480003233213236
173.194.55.103,1.0557354244156159e-06,0.012818148359656334,0.03635457158088684,0.00046599829207555343
173.194.56.70,4.7730303776916116e-05,0.00911069568246603,0.0403897725045681,0.00036797892597315376
173.194.61.28,3.552360794856213e-05,0.009368534199893475,0.05832992121577263,0.0005464658617870578
173.194.63.177,9.221241634804755e-05,0.0041257659904658794,0.060185693204402924,0.000248312086135339
173.194.63.56,6.333634519251063e-05,0.007369605358690023,0.03226137161254883,0.00023775357711453005
173.194.7.174,9.29890011320822e-05,0.013286237604916096,0.038163814693689346,0.0005070535099303448
173.194.7.178,5.175075784791261e-05,0.010899494402110577,0.07065057009458542,0.0007700554932518547
173.194.7.233,0.00012940922169946134,0.011832626536488533,0.06588905304670334,0.0007796405575445225
173.194.7.249,5.018031151848845e-05,0.010834960266947746,0.04272802919149399,0.0004629564985748208
