node_id,actual_composite_score,predicted_composite_score
192.168.81.70,1.997192157432437e-05,0.0011237142607569695
192.168.90.11,2.0361956558190286e-05,0.0008597907144576311
192.168.90.117,1.994465128518641e-05,0.0011196074774488807
192.168.90.134,2.1991203539073467e-05,0.0016987650888040662
192.168.90.148,2.0012957975268364e-05,0.001119675929658115
192.168.90.69,2.0213774405419827e-05,0.0008515570079907775
172.17.1.105,2.0203093299642205e-05,0.0012570277322083712
172.18.1.14,2.8927810490131378e-05,0.002531814854592085
172.18.1.206,2.0149382180534303e-05,0.0019068034598603845
172.18.1.207,1.9958197299274616e-05,0.0019068127730861306
172.18.1.213,2.0870789740001783e-05,0.001907592755742371
172.18.1.25,3.403611481189728e-05,0.0018909452483057976
172.18.1.38,2.3805710952728987e-05,0.0012622616486623883
172.18.1.43,4.5226188376545906e-05,0.0019279858097434044
172.18.1.61,4.986301064491272e-05,0.0019307489274069667
172.18.1.62,8.720997720956802e-05,0.0013298123376443982
172.18.1.65,2.1469895727932453e-05,0.0012580433394759893
172.18.1.75,6.7075714468956e-05,0.0013351518427953124
172.18.1.84,8.424976840615273e-05,0.001900536473840475
172.22.1.142,2.0076899090781808e-05,0.0025373403914272785
192.168.0.112,1.9939920093747787e-05,0.0025330318603664637
192.168.10.123,2.2635183995589614e-05,0.0025386246852576733
192.168.10.144,2.300570486113429e-05,0.001922759460285306
192.168.10.81,2.2151798475533724e-05,0.001256222720257938
192.168.102.3,2.4122768081724644e-05,0.0019179899245500565
192.168.110.15,3.1291041523218155e-05,0.0019096604082733393
192.168.110.25,2.0181294530630112e-05,0.0019058221951127052
192.168.120.67,2.1693089365726337e-05,0.0019081003265455365
192.168.125.118,2.3490174498874694e-05,0.0019095675088465214
192.168.125.6,2.1676272808690555e-05,0.001908264821395278
192.168.130.28,2.0413397578522563e-05,0.0019070616690441966
192.168.130.57,2.1232175640761852e-05,0.002531916368752718
192.168.130.71,2.0104907889617607e-05,0.0019069294212386012
192.168.131.14,2.1178217139095068e-05,0.002535623963922262
192.168.131.16,2.1115789422765374e-05,0.002537910593673587
192.168.131.20,2.1051291696494445e-05,0.001907717203721404
192.168.142.10,2.1844898583367467e-05,0.001257420051842928
192.168.142.22,2.1183659555390477e-05,0.0025358214043080807
192.168.150.29,0.0002181120216846466,0.0020754120778292418
192.168.171.12,7.861386984586716e-05,0.0013573624892160296
192.168.180.122,2.0871520973742008e-05,0.0019031432457268238
192.168.180.143,2.2569200154975988e-05,0.0019089829875156283
192.168.180.146,2.0901847165077925e-05,0.0019068521214649081
192.168.180.20,2.079355181194842e-05,0.0019054327858611941
192.168.180.61,2.174357359763235e-05,0.0025380351580679417
192.168.180.64,1.9939920093747787e-05,0.0019046863308176398
192.168.190.153,1.9952876755269244e-05,0.0019068059045821428
192.168.190.175,2.0796742319362238e-05,0.001907171099446714
192.168.211.45,2.1979401935823262e-05,0.0012582192430272698
192.168.211.74,0.00010570790618658066,0.001968089025467634
192.168.32.111,2.2929598344489932e-05,0.002539209555834532
192.168.32.123,2.355227479711175e-05,0.0025398661382496357
192.168.32.130,2.0372750441310927e-05,0.001906414981931448
192.168.32.133,2.320879139006138e-05,0.0025375443510711193
192.168.32.141,2.1993182599544525e-05,0.002491479506716132
192.168.32.79,2.3821921786293387e-05,0.0019237087108194828
192.168.41.46,6.370805203914642e-05,0.001908165868371725
192.168.42.249,1.9981624063802883e-05,0.0019060823833569884
192.168.72.126,2.3514512577094138e-05,0.0025398791767656803
192.168.72.142,2.1182699128985405e-05,0.0025310402270406485
192.168.81.100,7.285689935088158e-05,0.0013444700744003057
192.168.81.60,2.0121800844208337e-05,0.00190620101056993
192.168.90.113,2.4649081751704216e-05,0.0019083780935034156
192.168.90.121,2.1868927433388308e-05,0.0012581475311890244
192.168.90.162,2.284825313836336e-05,0.00192344153765589
192.168.90.31,2.0825518731726333e-05,0.0019067971734330058
192.168.90.45,2.1722611563745886e-05,0.0019082229118794203
192.168.90.62,2.1882176952203736e-05,0.001257703173905611
192.168.99.20,2.0150720956735313e-05,0.0019069274421781301
172.18.1.15,1.9948762201238424e-05,0.0008099392289295793
172.18.1.217,9.050965309143066e-05,0.00426522409543395
172.18.1.28,2.0058942027390003e-05,0.0008104038424789906
172.18.1.29,4.696287214756012e-05,0.0017556605162099004
172.18.1.37,2.0690247765742242e-05,0.0008136787218973041
172.18.1.41,1.994009653571993e-05,0.0008099023252725601
172.18.1.47,4.256702959537506e-05,0.0017454464687034488
172.21.1.25,1.994009653571993e-05,0.000809850636869669
192.168.10.138,2.0255392882972956e-05,0.0008091487106867135
192.168.10.43,0.00015335530042648315,0.0013940875651314855
192.168.10.88,2.7379952371120453e-05,0.000985675142146647
192.168.122.207,2.004940324695781e-05,0.0008101636776700616
192.168.125.11,2.0184095774311572e-05,0.0008106831228360534
192.168.127.24,2.1935687982477248e-05,0.0008197565912269056
192.168.127.65,2.0437451894395053e-05,0.0010103245731443167
192.168.127.66,2.035105717368424e-05,0.0010094566969200969
192.168.130.13,2.0034582121297717e-05,0.0008100475533865392
192.168.130.88,2.0033030523336492e-05,0.000809911813121289
192.168.142.16,2.011248034250457e-05,0.001008294872008264
192.168.150.30,1.994009653571993e-05,0.0008095895173028111
192.168.171.23,1.994834929064382e-05,0.0008096329984255135
192.168.171.25,2.4273002054542303e-05,0.001007909537293017
192.168.180.138,2.135417889803648e-05,0.0010045747039839625
192.168.180.147,2.0239909645169973e-05,0.0008113194489851594
192.168.180.57,1.996626815525815e-05,0.0008100099512375891
192.168.180.74,2.0033185137435794e-05,0.0010068052215501666
192.168.190.55,1.9990166038041934e-05,0.0008092297939583659
192.168.191.4,2.005165151786059e-05,0.0008103492436930537
192.168.211.41,2.0092118575121276e-05,0.0008105767774395645
192.168.211.42,2.092425711452961e-05,0.0008081111591309309
192.168.211.43,2.002510882448405e-05,0.000809681776445359
192.168.220.182,2.405809937044978e-05,0.0010093923192471266
192.168.32.36,2.0034756744280457e-05,0.0008099321858026087
192.168.41.21,1.994019839912653e-05,0.0008083501597866416
192.168.41.24,8.272100239992142e-05,0.0011397013440728188
192.168.60.143,2.3630796931684017e-05,0.0010059524793177843
192.168.60.70,2.6910565793514252e-05,0.0008409788715653121
192.168.60.72,2.0158477127552032e-05,0.0009782884735614061
192.168.72.122,2.0123261492699385e-05,0.0010035802843049169
192.168.81.136,2.0339153707027435e-05,0.000807433039881289
192.168.81.148,2.1085492335259914e-05,0.0010012579150497913
192.168.81.71,2.074061194434762e-05,0.0008116944809444249
192.168.81.72,2.1987594664096832e-05,0.0009836000390350819
192.168.81.94,2.04128009499982e-05,0.0008118122932501137
192.168.90.124,2.106290776282549e-05,0.000813739956356585
192.168.90.15,1.994044941966422e-05,0.0008098894613794982
192.168.90.34,1.9940714992117137e-05,0.0008098726975731552
10.130.2.9,1.994385638681706e-05,0.0017004139954224229
192.168.10.145,2.0598643459379673e-05,0.0016890877159312367
192.168.10.90,1.9961167708970606e-05,0.0017001513624563813
192.168.102.18,2.0314764697104692e-05,0.001694415113888681
192.168.102.6,1.995370621443726e-05,0.0017014748882502317
192.168.120.52,2.0577688701450825e-05,0.0016893924912437797
192.168.121.125,1.9962299120379612e-05,0.0017021149396896362
192.168.121.130,1.994128069782164e-05,0.0017014576587826014
192.168.121.134,1.9964287275797687e-05,0.0017023548716679215
192.168.121.79,1.9962517399108037e-05,0.0017023328691720963
192.168.121.88,2.001879329327494e-05,0.0017044617561623454
192.168.121.95,1.9961156795034185e-05,0.0017023098189383745
192.168.122.12,1.9954848539782688e-05,0.0017023696564137936
192.168.122.24,1.9982888261438347e-05,0.0017033381154760718
192.168.122.26,1.9995230104541406e-05,0.0017031555762514472
192.168.122.69,1.998823063331656e-05,0.0017034943448379636
192.168.125.10,1.9997554772999138e-05,0.0017038513906300068
192.168.125.106,1.9939940102631226e-05,0.0017004857072606683
192.168.125.173,1.9939929188694805e-05,0.0017014984041452408
192.168.127.13,2.0017774659208953e-05,0.0017052969196811318
192.168.127.26,1.9996441551484168e-05,0.0017028354341164231
192.168.127.50,2.0010220396216027e-05,0.0017054927302524447
192.168.127.54,1.9953879018430598e-05,0.0017014865297824144
192.168.130.24,2.0057967049069703e-05,0.0016992212040349841
192.168.130.34,1.994533340621274e-05,0.0017013837350532413
192.168.130.58,2.239597961306572e-05,0.0016674932558089495
192.168.130.65,2.0005623809993267e-05,0.0017022398533299565
192.168.131.25,2.010939351748675e-05,0.0016983412206172943
192.168.171.3,1.9964854800491594e-05,0.0017000254010781646
192.168.180.110,2.1260231733322144e-05,0.0016770267393440008
192.168.180.123,2.003928238991648e-05,0.001705689006485045
192.168.180.47,2.0218780264258385e-05,0.0016942021902650595
192.168.180.62,1.993996193050407e-05,0.0017014826880767941
192.168.211.30,1.9939940102631226e-05,0.0017014427576214075
192.168.211.52,1.995323327719234e-05,0.001702129258774221
192.168.32.112,1.998375228140503e-05,0.0017005866393446922
192.168.32.120,1.9940442143706605e-05,0.0017014337936416268
192.168.32.19,2.004065754590556e-05,0.0017014427576214075
192.168.40.45,1.9965322280768305e-05,0.0017019087681546807
192.168.41.27,1.9939940102631226e-05,0.0017004857072606683
192.168.41.37,1.999576488742605e-05,0.001704492373391986
192.168.51.36,1.999677624553442e-05,0.0016987323760986328
192.168.52.13,1.995369530050084e-05,0.0017014136537909508
192.168.60.141,1.9950908608734608e-05,0.001699050422757864
192.168.60.149,2.0269770175218582e-05,0.001694628270342946
192.168.72.133,1.994652848225087e-05,0.0017012959579005837
192.168.72.162,2.0009767467854545e-05,0.0017055186908692122
192.168.72.67,1.9974977476522326e-05,0.0017031298484653234
192.168.81.53,2.0031322492286563e-05,0.0017043539555743337
192.168.90.47,1.996335413423367e-05,0.0017023597611114383
192.168.90.75,2.014078199863434e-05,0.001682362169958651
192.168.90.87,1.9939940102631226e-05,0.0017004857072606683
104.129.31.10,1.993984915316105e-05,0.0
104.130.132.18,1.9939920093747787e-05,0.0
104.154.126.126,1.9939918274758384e-05,0.0
104.154.126.143,1.9939920093747787e-05,0.0
104.154.126.209,1.9939920093747787e-05,0.0
104.154.126.5,1.9939920093747787e-05,0.0
104.154.127.219,1.9939920093747787e-05,0.0
104.16.89.193,1.9939918274758384e-05,0.0
104.18.40.157,1.9939920093747787e-05,0.0
104.18.52.9,1.9939920093747787e-05,0.0
104.192.110.244,1.9939920093747787e-05,0.0
104.196.180.185,1.9939920093747787e-05,0.0
104.197.0.124,1.9939920093747787e-05,0.0
104.20.2.102,1.9939920093747787e-05,0.0
104.211.96.15,1.9939918274758384e-05,0.0
104.24.11.8,1.9939965568482876e-05,0.0
104.24.14.86,1.9939920093747787e-05,0.0
104.24.28.104,1.9939920093747787e-05,0.0
104.244.42.130,1.9939920093747787e-05,0.0
104.25.145.13,1.9939920093747787e-05,0.0
104.25.202.25,1.9939920093747787e-05,0.0
104.25.203.25,1.9939920093747787e-05,0.0
104.25.212.107,1.9939920093747787e-05,0.0
104.25.24.5,1.9939920093747787e-05,0.0
104.25.244.109,1.9939920093747787e-05,0.0
104.254.204.245,1.9939920093747787e-05,0.0
104.254.204.248,1.9939920093747787e-05,0.0
104.254.204.250,1.9939920093747787e-05,0.0
104.27.184.92,1.9939920093747787e-05,0.0
104.28.15.79,1.993992191273719e-05,0.0
104.28.16.99,1.9939920093747787e-05,0.0
104.31.78.208,1.9939918274758384e-05,0.0
104.31.87.181,1.9939616322517395e-05,0.0
104.91.136.57,1.9939918274758384e-05,0.0
104.91.145.220,1.993992191273719e-05,0.0
104.91.161.95,1.9939920093747787e-05,0.0
107.23.46.61,1.9939920093747787e-05,0.0
107.23.64.40,1.9939920093747787e-05,0.0
108.179.206.142,1.993992191273719e-05,0.0
109.232.195.156,1.9939920093747787e-05,0.0
13.32.188.94,1.9939920093747787e-05,0.0
13.74.21.252,1.9939920093747787e-05,0.0
13.74.28.186,1.9939920093747787e-05,0.0
13.74.34.180,1.9939920093747787e-05,0.0
130.211.28.205,1.9939920093747787e-05,0.0
132.148.26.111,1.9939965568482876e-05,0.0
132.245.71.178,1.9939920093747787e-05,0.0
137.116.172.209,1.9939920093747787e-05,0.0
137.116.172.79,1.9939920093747787e-05,0.0
137.117.17.70,1.9939920093747787e-05,0.0
138.201.48.253,1.9939920093747787e-05,0.0
139.162.178.169,1.9939920093747787e-05,0.0
140.205.195.50,1.9939920093747787e-05,0.0
140.205.195.57,1.9939920093747787e-05,0.0
140.205.60.10,1.9939920093747787e-05,0.0
144.76.218.56,1.9939920093747787e-05,0.0
146.148.40.132,1.9939920093747787e-05,0.0
146.20.128.219,1.993992191273719e-05,0.0
146.20.129.128,1.9939918274758384e-05,0.0
146.20.129.185,1.9939920093747787e-05,0.0
146.20.129.38,1.9939920093747787e-05,0.0
148.217.50.5,1.9939907360821962e-05,0.0
148.251.24.69,1.9939920093747787e-05,0.0
149.154.171.22,1.9939918274758384e-05,0.0
149.154.175.16,1.9939918274758384e-05,0.0
149.202.81.9,1.9939920093747787e-05,0.0
149.5.0.66,1.9937753677368164e-05,0.0
151.101.1.7,1.9939918274758384e-05,0.0
151.101.192.64,1.9939920093747787e-05,0.0
154.53.224.142,1.9939920093747787e-05,0.0
154.53.224.242,1.9939616322517395e-05,0.0
154.53.225.42,1.993984915316105e-05,0.0
154.53.225.50,1.9939616322517395e-05,0.0
157.55.56.160,1.9939920093747787e-05,0.0
157.55.56.172,1.9939918274758384e-05,0.0
158.69.213.161,1.993984915316105e-05,0.0
158.69.228.114,1.9939616322517395e-05,0.0
159.203.172.63,1.9939918274758384e-05,0.0
159.203.36.50,1.9939918274758384e-05,0.0
159.8.67.137,1.9939920093747787e-05,0.0
161.69.45.153,1.9939918274758384e-05,0.0
166.78.109.115,1.9939920093747787e-05,0.0
166.78.192.64,1.9939920093747787e-05,0.0
167.114.170.147,1.9939920093747787e-05,0.0
167.88.154.169,1.9939965568482876e-05,0.0
168.63.139.56,1.9939920093747787e-05,0.0
168.90.15.225,1.9939920093747787e-05,0.0
169.45.71.110,1.993992191273719e-05,0.0
169.45.71.112,1.9940081983804703e-05,0.0
169.45.71.46,1.9939920093747787e-05,0.0
169.54.33.180,1.9939920093747787e-05,0.0
169.55.69.190,1.9939918274758384e-05,0.0
17.139.246.6,1.9939920093747787e-05,0.0
17.188.128.138,1.9939920093747787e-05,0.0
17.188.136.29,1.9939920093747787e-05,0.0
17.188.145.169,1.9939918274758384e-05,0.0
17.188.149.47,1.9939920093747787e-05,0.0
17.188.160.25,1.9939920093747787e-05,0.0
17.188.165.154,1.9939918274758384e-05,0.0
17.188.165.210,1.9939920093747787e-05,0.0
17.248.184.23,1.9939918274758384e-05,0.0
172.17.1.101,1.9939920093747787e-05,0.0
172.17.1.33,1.9939918274758384e-05,0.0
172.18.1.20,1.9939920093747787e-05,0.0
172.18.1.209,1.9939920093747787e-05,0.0
172.18.1.211,1.9939920093747787e-05,0.0
172.217.1.35,1.9939920093747787e-05,0.0
172.217.29.238,1.9939920093747787e-05,0.0
172.217.6.238,1.9939918274758384e-05,0.0
173.194.130.204,1.9939920093747787e-05,0.0
173.194.130.235,1.9939920093747787e-05,0.0
173.194.130.82,1.9939918274758384e-05,0.0
173.194.131.139,1.9939920093747787e-05,0.0
173.194.132.115,1.9939920093747787e-05,0.0
173.194.141.136,1.9940081983804703e-05,0.0
173.194.141.216,1.9940081983804703e-05,0.0
173.194.143.108,1.9939918274758384e-05,0.0
173.194.143.53,1.9939616322517395e-05,0.0
173.194.209.157,1.9939920093747787e-05,0.0
173.194.214.154,1.9939920093747787e-05,0.0
173.194.24.204,1.9939920093747787e-05,0.0
173.194.24.8,1.9939918274758384e-05,0.0
173.194.54.12,1.9939918274758384e-05,0.0
173.194.54.141,1.9939920093747787e-05,0.0
173.194.55.169,1.9939920093747787e-05,0.0
173.194.55.232,1.9939920093747787e-05,0.0
173.194.60.53,1.9940081983804703e-05,0.0
173.194.8.216,1.9939920093747787e-05,0.0
173.194.8.6,1.9939918274758384e-05,0.0
173.205.24.244,1.993984915316105e-05,0.0
173.255.138.219,1.9940081983804703e-05,0.0
174.129.47.34,1.9939920093747787e-05,0.0
174.35.37.134,1.9939918274758384e-05,0.0
176.32.110.206,1.9939918274758384e-05,0.0
178.162.220.102,1.9939918274758384e-05,0.0
178.62.126.102,1.993984915316105e-05,0.0
178.79.162.150,1.9939920093747787e-05,0.0
184.168.184.1,1.993984915316105e-05,0.0
185.102.219.20,1.9939616322517395e-05,0.0
185.102.219.21,1.9939616322517395e-05,0.0
185.120.144.196,1.9939616322517395e-05,0.0
185.120.144.228,1.9939616322517395e-05,0.0
185.120.147.19,1.9939616322517395e-05,0.0
185.120.147.2,1.9941478967666626e-05,0.0
185.123.142.140,1.9939616322517395e-05,0.0
185.14.255.155,1.9939920093747787e-05,0.0
185.163.109.117,1.9939616322517395e-05,0.0
185.163.109.149,1.9937753677368164e-05,0.0
185.163.110.100,1.9939616322517395e-05,0.0
185.163.111.135,1.9937753677368164e-05,0.0
185.163.111.167,1.9939616322517395e-05,0.0
185.168.112.103,1.9939918274758384e-05,0.0
185.168.112.66,1.9939918274758384e-05,0.0
185.168.113.138,1.993992191273719e-05,0.0
185.181.102.38,1.9937753677368164e-05,0.0
185.181.102.43,1.9937753677368164e-05,0.0
185.2.150.10,1.9939920093747787e-05,0.0
185.94.84.116,1.9939918274758384e-05,0.0
186.155.244.60,1.9939920093747787e-05,0.0
188.165.12.56,1.9937753677368164e-05,0.0
188.165.134.170,1.9940081983804703e-05,0.0
