seed,node_id,actual_flow_loss,predicted_flow_loss
168,13.74.35.0,105.99998474121094,7680.11376953125
168,13.90.95.57,1174.000244140625,7534.5078125
168,136.243.131.62,4590.00048828125,8223.7880859375
168,136.243.62.212,1704.0,7535.85205078125
168,137.116.162.150,2316.00048828125,7587.43408203125
168,137.116.162.55,446.0,7981.8759765625
168,137.116.166.108,13159.005859375,7762.900390625
168,137.116.171.255,392.99993896484375,7181.10498046875
168,137.116.172.53,5270.00244140625,7999.17626953125
168,139.162.152.253,1107.999755859375,7276.8896484375
168,139.59.2.18,5792.00146484375,7872.0283203125
168,142.4.219.35,57561.99609375,7867.68994140625
168,146.20.128.118,1593.000244140625,7497.23095703125
168,146.20.128.128,64755.98046875,11052.232421875
168,146.20.128.236,1252.0001220703125,7039.79296875
168,146.20.128.40,15735.9970703125,7815.9765625
168,146.20.129.49,32849.99609375,7778.17529296875
168,146.20.129.90,2742.00048828125,7610.91064453125
168,146.20.132.128,28516.0078125,7460.92138671875
168,146.20.132.151,65328.015625,7370.3798828125
168,146.20.132.195,42677.98046875,7199.1142578125
168,146.20.132.202,54054.01171875,7172.41162109375
168,146.20.132.37,54443.015625,7832.42431640625
168,146.20.133.198,49102.01953125,7188.4580078125
168,146.20.133.205,3118.0009765625,7161.119140625
168,146.20.133.38,33964.98828125,7828.83203125
168,146.20.133.43,55880.0,7808.25732421875
168,146.20.133.88,6997.998046875,7622.41064453125
168,146.88.138.92,144870.046875,11507.416015625
168,147.237.77.199,3584.99951171875,7615.369140625
168,148.251.122.15,64777.97265625,8480.8583984375
168,149.56.21.44,164387.03125,11559.380859375
168,149.56.241.129,1635.999755859375,7634.095703125
168,149.56.27.170,25855.99609375,7296.9345703125
168,149.56.30.204,40719.99609375,7168.28076171875
168,15.49.72.85,166.0,7320.0078125
168,15.72.144.52,9735.998046875,11203.7685546875
168,151.101.1.6,106891.03125,11935.267578125
168,151.101.193.67,2769.99951171875,7959.98779296875
168,151.139.243.14,7235.99951171875,8325.9951171875
168,151.236.23.86,3059.999755859375,8049.521484375
168,157.166.224.167,1067.999755859375,7734.26904296875
168,157.240.0.50,8883.00390625,8211.333984375
168,157.240.6.52,27945.990234375,8208.2099609375
168,158.69.242.119,1002.0000610351562,7728.5986328125
168,159.8.229.135,8718.00390625,7518.08349609375
168,162.144.111.72,4771379.0,8074.05029296875
168,168.61.167.10,8334.00390625,8132.8212890625
168,169.45.71.107,1622.0001220703125,7608.68212890625
168,169.45.71.60,1458.000244140625,7801.87744140625
168,169.45.87.132,3163.998779296875,11145.9697265625
168,169.50.71.229,2510.0,7139.76513671875
168,169.53.29.136,1107.999755859375,7475.26025390625
168,169.53.29.154,4970.00048828125,10972.3671875
168,169.54.222.138,4781.99951171875,11305.140625
168,169.54.222.143,5691.00146484375,11275.033203125
168,169.55.69.134,1579.9998779296875,7520.39990234375
168,169.55.74.48,2705.0,7877.78955078125
168,17.154.66.67,6323.998046875,7623.5595703125
168,17.154.66.69,11126.0029296875,7615.5
168,17.188.128.24,5611.99755859375,7932.61962890625
168,17.188.130.146,24.000001907348633,7434.29736328125
168,17.188.130.22,3795.998779296875,7942.802734375
168,17.188.136.186,3376.00146484375,7282.1318359375
168,17.188.138.36,7524.00146484375,7890.6259765625
168,17.188.141.32,4289.99951171875,7910.029296875
168,17.188.144.186,731.9998779296875,7288.46240234375
168,17.188.144.187,4558.998046875,7284.619140625
168,17.188.151.39,7643.99755859375,7889.18115234375
168,17.188.152.179,4281.99853515625,7322.15869140625
168,17.188.157.172,3380.00048828125,7353.5556640625
168,17.188.162.29,4577.998046875,7940.86328125
168,17.188.163.212,4686.0,7203.00830078125
168,17.188.165.23,3511.999755859375,7968.91357421875
168,17.248.137.73,7634.99853515625,11668.7763671875
168,17.248.137.76,1964.000244140625,7861.1416015625
168,17.248.184.56,5779.998046875,7986.353515625
168,17.248.184.74,1513.9998779296875,7909.96875
168,172.104.145.209,1062.000244140625,7399.17431640625
168,172.104.149.127,2110.00048828125,11460.7998046875
168,172.217.6.99,91.99999237060547,7990.54443359375
168,172.99.89.229,2184.0,7265.349609375
168,173.194.11.169,2286.000244140625,7652.298828125
168,173.194.12.216,2318.0,7463.6259765625
168,173.194.12.249,2318.0,7333.36962890625
168,173.194.131.238,2282.00048828125,7472.88623046875
168,173.194.133.143,2220.0,7863.10595703125
168,173.194.133.149,2250.00048828125,7837.984375
168,173.194.134.183,620.0000610351562,7697.90576171875
168,173.194.134.21,1811.9996337890625,8392.8330078125
168,173.194.136.155,26390.00390625,7815.7978515625
168,173.194.141.252,2128.000244140625,7425.3681640625
168,173.194.147.231,4977.99951171875,11135.5458984375
168,173.194.152.122,2141.999755859375,7968.19189453125
168,173.194.162.27,1961.00048828125,8391.5927734375
168,173.194.166.186,2341.99951171875,7712.486328125
168,173.194.166.76,2239.999755859375,8178.638671875
168,173.194.166.89,2062.0,8122.10791015625
168,173.194.17.106,13231.0029296875,7917.67578125
168,173.194.209.125,1310.0,8003.47265625
168,173.194.209.95,176200.0625,8136.56103515625
168,173.194.25.83,1446.000244140625,8023.81201171875
168,173.194.31.90,2735.99951171875,7999.1533203125
168,173.194.54.136,604.0001220703125,7824.80078125
168,173.194.55.59,4346.9990234375,8153.87744140625
168,173.194.57.201,2337.999755859375,7560.60400390625
168,173.194.57.232,604.0001220703125,7436.56689453125
168,173.194.60.220,2128.000244140625,7486.7978515625
168,173.194.61.149,1441.0003662109375,7776.66943359375
168,173.194.63.141,2216.000244140625,7811.646484375
168,173.194.7.72,618.0000610351562,8055.197265625
168,173.199.173.169,4076.001220703125,7800.2255859375
168,173.199.70.164,1073.9998779296875,7733.65673828125
168,173.230.128.200,1396.0003662109375,11418.5
168,173.244.168.82,3911.999267578125,8275.5703125
168,176.31.46.161,7897.0029296875,7359.42138671875
168,178.33.154.154,23228.001953125,7484.09912109375
168,178.33.165.53,140567.984375,11720.3291015625
168,178.62.49.34,4683.998046875,7955.646484375
168,178.77.82.90,4006.000732421875,7783.70458984375
168,178.79.164.222,138820128.0,9704.2177734375
168,181.49.236.98,1029.9998779296875,7824.763671875
168,184.154.121.42,1753.9996337890625,8220.5654296875
168,184.169.155.201,1155.999755859375,7613.69140625
168,184.72.253.27,1976.000244140625,8205.673828125
168,185.18.197.104,3077.999755859375,7706.265625
168,188.72.202.231,8730.0029296875,7328.59375
168,190.131.228.215,2246.00048828125,7547.64892578125
168,190.25.226.68,7448.00244140625,11722.7099609375
168,190.60.67.95,3903.999267578125,7742.60986328125
168,190.60.70.159,1797.9996337890625,7485.12744140625
168,191.234.1.49,897.9998779296875,8296.1181640625
168,191.96.128.61,2632.000244140625,8024.447265625
168,192.124.249.7,80073.015625,8442.0712890625
168,192.229.173.164,15396.9951171875,11768.673828125
168,192.243.54.169,1470.0001220703125,7850.21728515625
168,193.169.104.1,21278.99609375,8449.7890625
168,195.154.102.90,5176.0,8024.2021484375
168,195.81.225.108,2814.0,7884.59228515625
168,198.145.13.11,9266.00390625,12265.9189453125
168,198.145.13.12,16946.00390625,12259.474609375
168,198.232.125.138,3880.000732421875,8033.2841796875
168,198.41.30.200,14937.00390625,7270.16748046875
168,199.101.113.79,4257.99951171875,7967.88037109375
168,199.127.194.182,8349.99609375,7667.458984375
168,199.21.148.160,0.0,7481.20166015625
168,199.21.148.98,2568.000244140625,7732.83837890625
168,199.34.228.47,2686.0,11924.833984375
168,199.83.135.165,20448.009765625,7588.61376953125
168,199.83.135.40,7562.99853515625,8111.7646484375
168,200.25.54.17,50592.01171875,11862.3876953125
168,200.3.161.10,1146.0001220703125,8075.7060546875
168,201.234.181.46,67439.9765625,8503.5615234375
168,204.145.82.24,3486.001220703125,8296.65625
168,205.178.145.136,9268.0009765625,7950.66259765625
168,205.251.206.225,9300.99609375,7798.88671875
168,206.54.163.4,1626.0,8242.90234375
168,207.223.2.149,4271.9990234375,11682.02734375
168,207.244.66.66,4855.0,8348.96875
168,208.93.230.160,1209.000244140625,7733.9375
168,209.85.231.7,4606.00048828125,8375.6796875
168,212.71.237.162,0.0,7691.84326171875
168,213.251.131.26,5720.00244140625,8624.8603515625
168,213.4.96.93,240010.015625,7709.30908203125
168,216.137.41.117,1665.9998779296875,7874.46923828125
168,216.155.194.12,1951.9996337890625,8513.421875
168,216.158.83.76,1002.0000610351562,8135.8466796875
168,216.200.62.237,780640.3125,7552.509765625
168,216.58.202.174,4245.998046875,7594.7177734375
168,216.58.222.81,11785.005859375,11853.599609375
168,217.156.250.230,1034.0001220703125,7629.91015625
168,217.160.230.173,987.9998779296875,7857.640625
168,217.76.142.87,974.000244140625,7948.38818359375
168,23.110.194.130,978.0001831054688,7393.53076171875
168,23.15.8.147,5494.99755859375,6981.12451171875
168,23.21.242.7,1846.0,7730.5888671875
168,23.21.251.185,813.0001831054688,7035.751953125
168,23.21.53.226,3791.99951171875,6736.517578125
168,23.239.24.130,911.9998779296875,7539.4970703125
168,23.32.203.219,1018.0000610351562,6896.91845703125
168,23.34.57.153,20805.005859375,7035.63134765625
168,23.34.57.162,8963.0029296875,7001.79736328125
168,23.46.177.216,9464.0029296875,6917.0380859375
168,23.67.16.251,38284.00390625,9947.8916015625
168,23.7.124.104,311803.96875,7220.04638671875
168,23.97.176.157,3481.999755859375,7245.67529296875
168,31.13.66.52,7070.99755859375,7406.19287109375
168,34.192.151.176,5503.9990234375,7383.791015625
168,34.192.58.237,835391.8125,7085.0126953125
168,34.194.138.212,27315.005859375,10725.7880859375
168,34.194.55.228,1115.999755859375,7111.11181640625
168,34.197.167.168,4907.99755859375,7439.291015625
168,34.198.134.21,34340.01171875,8020.0625
168,34.200.165.235,25119.99609375,7183.0986328125
168,34.204.41.245,23541.99609375,7057.2255859375
168,34.204.62.154,10659.998046875,7425.12744140625
168,34.205.136.198,23657.0078125,10838.9501953125
168,34.205.239.166,9063.998046875,7523.73583984375
168,34.205.248.182,4610.9990234375,7467.05810546875
168,34.206.87.174,6498.99853515625,7370.68212890625
168,34.224.85.179,3778.001220703125,7388.57470703125
168,34.249.223.154,11922.001953125,7657.73095703125
168,35.164.13.213,5416.99853515625,7074.98486328125
168,35.186.205.207,2335.999755859375,7295.048828125
168,37.187.254.69,10480.0009765625,7902.224609375
168,37.252.227.5,9962.0009765625,8308.986328125
168,37.48.82.80,36390.01171875,7398.849609375
168,37.59.54.41,38000.99609375,7557.3740234375
168,38.113.165.145,0.0,7353.41552734375
168,38.99.185.115,1240.000244140625,7458.95751953125
168,4.31.38.12,2301.99951171875,7514.57763671875
168,40.113.128.68,1388.0003662109375,7637.56982421875
168,40.69.64.78,105.99998474121094,7446.70947265625
168,40.78.159.153,1052.9998779296875,7248.3779296875
168,45.32.167.11,71516.0,7733.966796875
168,45.32.83.162,1000.0000610351562,7069.466796875
168,45.33.18.190,1140.0001220703125,6917.4931640625
168,45.63.110.148,1192.000244140625,7209.1533203125
168,45.79.160.180,1142.000244140625,7159.61669921875
168,46.137.156.168,2207.99951171875,10861.9453125
168,46.137.168.7,1898.0001220703125,7997.162109375
168,5.11.81.17,15819.9951171875,7488.13330078125
168,5.135.143.236,18782.005859375,10311.1826171875
168,50.19.249.93,1093.999755859375,7452.42919921875
168,50.97.141.3,5410.00146484375,7907.52490234375
168,51.254.146.18,3322.000732421875,8223.90625
168,52.0.130.201,4397.00146484375,10240.9296875
168,52.1.175.204,11401.0009765625,6935.30419921875
168,52.1.9.4,4907.99755859375,7577.72119140625
168,52.14.107.108,1182.0001220703125,7273.56591796875
168,52.14.211.241,22854.001953125,10155.693359375
168,52.15.117.190,24368.009765625,6972.14794921875
168,52.15.134.18,10253.9970703125,7656.2119140625
168,52.165.135.29,2165.999755859375,7955.29736328125
168,52.17.149.210,711.0001220703125,6926.08251953125
168,52.173.241.218,1167.9998779296875,7294.4990234375
168,52.2.107.46,35281.984375,7492.02001953125
168,52.2.190.233,48638.00390625,10140.04296875
168,52.201.1.222,232044.03125,10597.9462890625
168,52.201.149.95,19910.9921875,11523.30859375
168,52.202.202.123,13468.00390625,11421.5712890625
168,52.202.218.135,193465.046875,11369.283203125
168,52.204.47.178,12137.9990234375,10911.837890625
168,52.205.235.214,16326.005859375,7374.83837890625
168,52.206.158.212,9555.0009765625,7323.0595703125
168,52.207.1.128,12516.0009765625,7530.95166015625
168,52.211.12.225,1692.000244140625,7168.04833984375
168,52.212.240.37,7169.9970703125,8126.26123046875
168,52.214.75.146,1264.0001220703125,7534.83154296875
168,52.216.224.98,8565.998046875,7861.64404296875
168,52.216.225.248,3842.99951171875,7257.7587890625
168,52.216.226.83,104436.0,7927.80908203125
168,52.216.227.48,4017.998779296875,8076.76123046875
168,52.216.32.40,1064.000244140625,7940.5986328125
168,52.216.80.163,7957.9990234375,7475.3740234375
168,52.218.48.195,3423.001220703125,7327.50341796875
168,52.219.24.4,4006.000732421875,8094.73046875
168,52.22.111.248,154.0,6768.986328125
168,52.22.221.212,1179.9998779296875,6983.54248046875
168,52.22.33.111,10116.0,7220.71435546875
168,52.222.214.103,15365.9970703125,7846.1376953125
168,52.222.214.140,14108.9970703125,7692.7529296875
168,52.222.214.154,5329.99951171875,7635.40625
168,52.222.214.238,31959.99609375,7301.09765625
168,52.222.214.79,12067.0,7947.19775390625
168,52.222.217.150,11358.0,11343.41796875
168,52.222.217.154,61.99999237060547,7637.83203125
168,52.222.217.94,68859.9765625,11686.529296875
168,52.222.218.170,1623.9996337890625,7573.75439453125
168,52.225.133.170,17892.0,7510.7294921875
168,52.225.133.65,5784.001953125,7943.31005859375
168,52.23.150.208,12184.998046875,10294.771484375
168,52.233.176.112,3492.998291015625,7801.4013671875
168,52.233.176.118,4929.9990234375,7776.49169921875
168,52.233.178.83,5014.998046875,7924.78515625
168,52.233.179.191,9098.0029296875,7481.94384765625
168,52.24.26.116,6430.001953125,7200.1923828125
168,52.32.183.139,4052.000732421875,7252.27783203125
168,52.4.162.65,2348.0,7465.0712890625
168,52.4.98.119,1006.9998779296875,7202.61669921875
168,52.40.9.23,6029.99951171875,7588.1865234375
168,52.44.131.186,11011.99609375,7057.744140625
168,52.44.214.64,18679.00390625,7600.97900390625
168,52.45.218.236,1898.0001220703125,6939.41357421875
168,52.45.45.255,1664.0003662109375,6741.0361328125
168,52.45.46.117,4425.99951171875,7256.8935546875
168,52.45.8.194,49666.0,6936.53466796875
168,52.5.194.245,5889.99951171875,6807.2900390625
168,52.5.231.199,2946.000244140625,7004.58935546875
168,52.52.14.240,48938.01953125,6786.8095703125
168,52.54.143.68,1182.0001220703125,7548.30419921875
168,52.56.75.254,4870.0,10060.8759765625
168,52.6.48.170,35394.01171875,6975.68017578125
168,52.6.82.141,28725.009765625,7110.6845703125
168,52.6.88.216,2135.999755859375,6835.951171875
168,52.67.84.77,4757.99853515625,11104.05859375
168,52.7.174.120,20860.001953125,10766.98046875
168,52.72.131.83,59907.984375,7517.52392578125
168,52.73.252.22,1786.000244140625,7872.396484375
168,52.73.75.48,890757.0625,7626.7958984375
168,52.8.198.234,875.9999389648438,6856.357421875
168,52.84.124.113,3682.000244140625,7419.45654296875
168,52.84.124.177,1616.0003662109375,7170.373046875
168,52.84.126.117,2979.0,7405.24609375
168,52.84.126.73,686.0,7581.1044921875
168,52.84.127.197,740.0001220703125,7096.578125
168,52.84.132.146,15021.994140625,10813.13671875
168,52.84.132.226,1183.9998779296875,6991.453125
168,52.84.132.240,1653.9998779296875,6939.4267578125
168,52.84.132.35,3989.998291015625,7741.47265625
168,52.84.132.41,961.9998779296875,7716.6953125
168,52.84.132.48,3417.001220703125,11393.3916015625
168,52.84.132.58,1072.0,7647.03125
168,52.84.133.152,26300.005859375,10777.748046875
168,52.84.133.244,16674.0078125,10263.4677734375
168,52.84.133.85,3324.0009765625,7538.51171875
168,52.84.144.165,25780.009765625,7232.47314453125
168,52.84.155.92,25379.998046875,7528.72509765625
168,52.84.83.92,6551.9970703125,7469.615234375
168,52.85.103.183,7734.99951171875,7133.2919921875
168,52.85.107.171,6784.0009765625,7182.2216796875
168,52.85.107.5,892.0000610351562,7847.23779296875
168,52.85.173.176,1140.0001220703125,7214.76611328125
168,52.87.162.133,3427.000244140625,10933.6416015625
168,54.164.25.4,7129.99951171875,7970.6015625
168,54.165.175.58,34608.98828125,7874.6494140625
168,54.165.43.21,1003025.0,11741.93359375
168,54.171.224.170,1864.0,7470.47021484375
168,54.171.45.139,23828.01171875,7448.49267578125
168,54.192.135.181,1022.0,7400.75537109375
168,54.192.135.189,1092.000244140625,7369.234375
168,54.192.162.28,1310.0,8053.87548828125
168,54.192.36.132,2988.0,7515.22265625
168,54.192.36.139,64683.02734375,7486.59814453125
168,54.192.55.198,532.0000610351562,7270.22265625
168,54.192.90.192,1761.9996337890625,7321.439453125
168,54.201.17.104,3438.99951171875,7632.80712890625
